person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,debt_to_income_ratio
0.04032258064516128,0.003535690460306871,0.0,2,0.15942028985507245,0.25439624853458376,0.24,0,0.03571428571428571,0,0,1,0,0,0,0,0,0.3056906369429322
0.04032258064516128,0.02018012008005337,0.07317073170731708,2,0.3333333333333333,0.3335287221570926,0.1,0,0.03571428571428571,0,0,0,0,0,0,1,0,0.12264753241616995
0.08870967741935484,0.012174783188792528,0.12195121951219513,2,0.15942028985507245,0.4261430246189918,0.08,0,0.21428571428571427,0,0,0,0,1,0,0,0,0.09936005969792235
0.01612903225806453,0.00933955970647098,0.04878048780487805,4,0.05797101449275363,0.6195779601406799,0.04,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.05265685471340998
0.02419354838709678,0.010173448965977317,0.032520325203252036,1,0.14202898550724635,0.2039859320046894,0.08,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.10600038679927942
0.12096774193548385,0.014009339559706471,0.016260162601626018,1,0.3797101449275362,0.1453692848769051,0.15,0,0.14285714285714285,0,0,1,0,0,0,1,0,0.19806414665026487
0.03225806451612903,0.016010673782521682,0.0,3,0.2753623188405797,0.43669402110199285,0.1,1,0.07142857142857142,0,0,0,0,1,0,0,0,0.1278002203452075
0.1693548387096774,0.0045030020013342225,0.04065040650406505,5,0.0927536231884058,0.6389214536928487,0.12,0,0.5357142857142857,0,0,1,0,0,1,0,0,0.15273258129216333
0.03225806451612903,0.004336224149432955,0.04065040650406505,3,0.21739130434782605,0.5181711606096131,0.27,1,0.0,0,0,1,0,0,0,0,1,0.3424955507217718
0.01612903225806453,0.009506337558372248,0.04878048780487805,1,0.3333333333333333,0.1213364595545135,0.2,0,0.0,0,0,0,1,0,0,0,0,0.25239390387521365
0.02419354838709678,0.0038318879252835225,0.032520325203252036,1,0.24637681159420288,0.12250879249706914,0.33,0,0.07142857142857142,0,0,1,0,0,0,1,0,0.4287557030332099
0.01612903225806453,0.007004002668445631,0.0,4,0.07246376811594203,0.5978898007033997,0.07,1,0.0,0,0,1,0,0,1,0,0,0.08300154431202823
0.01612903225806453,0.0045363575717144765,0.024390243902439025,2,0.07246376811594203,0.37749120750293075,0.1,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.12284571272113294
0.08064516129032259,0.01684456304202802,0.04065040650406505,2,0.5652173913043479,0.3757327080890973,0.19,0,0.10714285714285712,0,0,0,1,0,0,0,0,0.2443491139781995
0.02419354838709678,0.014843228819212809,0.04878048780487805,3,0.2753623188405797,0.5181711606096131,0.11,0,0.0,0,0,1,1,0,0,0,0,0.13749613849124587
0.02419354838709678,0.005336891260840561,0.024390243902439025,4,0.42028985507246375,0.5375146541617819,0.42,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.5357213480606797
0.08064516129032259,0.037691794529686455,0.11382113821138212,3,0.3333333333333333,0.5017584994138335,0.05,1,0.2857142857142857,0,0,0,0,0,0,0,0,0.06619199510671513
0.03225806451612903,0.008761340893929288,0.0002643928878313174,2,0.5652173913043479,0.3335287221570926,0.35,0,0.0,0,0,0,0,1,0,0,0,0.45470692930954215
0.07258064516129031,0.011841227484989992,0.05691056910569106,1,0.16304347826086954,0.1213364595545135,0.08,0,0.21428571428571427,0,0,0,1,0,0,0,0,0.10418373400378542
0.02419354838709678,0.007338225483655771,0.06504065040650407,1,0.28985507246376807,0.12250879249706914,0.22,0,0.0,0,0,0,0,0,0,0,1,0.2807706432385096
0.03225806451612903,0.019346230820547032,0.06504065040650407,1,0.5652173913043479,0.1453692848769051,0.17,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.2136783524958332
0.10483870967741934,0.011841227484989992,0.0,1,0.3333333333333333,0.14419695193434934,0.16,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.20509053928077062
0.07258064516129031,0.00652234823215477,0.05691056910569106,1,0.19420289855072462,0.035756154747948465,0.17,0,0.17857142857142858,0,0,1,0,0,0,0,1,0.21413654982335115
0.04838709677419353,0.016010673782521682,0.05691056910569106,1,0.25217391304347825,0.035756154747948465,0.09,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.1174948444871324
0.1290322580645161,0.008505670446964642,0.016260162601626018,1,0.3333333333333333,0.1213364595545135,0.22,0,0.3928571428571428,0,0,0,0,0,0,1,0,0.2800387273394985
0.01612903225806453,0.0037358238825883922,0.008130081300813009,3,0.1971014492753623,0.48007033997655324,0.28,1,0.0,0,1,0,0,0,0,1,0,0.35518209297129605
0.08064516129032259,0.00933955970647098,0.0,2,0.3333333333333333,0.36869871043376323,0.2,0,0.24999999999999997,0,0,1,0,0,0,1,0,0.2566174185711461
0.02419354838709678,0.008505670446964642,0.05691056910569106,1,0.136231884057971,0.2039859320046894,0.09,0,0.07142857142857142,0,0,0,0,0,0,0,1,0.12077382771470174
0.03225806451612903,0.00867244829886591,0.04065040650406505,1,0.4898550724637681,0.03341148886283707,0.31,0,0.0,0,0,0,0,0,1,0,0,0.39923645946414954
0.02419354838709678,0.0075050033355570376,0.05691056910569106,3,0.10144927536231883,0.5023446658851114,0.08,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.10413991863023918
0.05645161290322581,0.018103402268178786,0.0894308943089431,1,0.6811594202898551,0.1213364595545135,0.21,0,0.17857142857142858,0,0,0,0,0,0,0,0,0.2736758427311435
0.03225806451612903,0.010173448965977317,0.008130081300813009,1,0.2753623188405797,0.18581477139507618,0.15,0,0.03571428571428571,0,0,0,0,0,1,0,0,0.19716332708225134
0.08064516129032259,0.023182121414276186,0.0894308943089431,1,0.5072463768115942,0.1799531066822978,0.13,0,0.17857142857142858,0,0,0,0,0,0,1,0,0.1611305443617091
0.02419354838709678,0.002535023348899266,0.05691056910569106,1,0.07246376811594203,0.1213364595545135,0.16,0,0.03571428571428571,0,0,0,0,0,0,0,0,0.20025989434729793
0.06451612903225806,0.011841227484989992,0.016260162601626018,2,0.5652173913043479,0.3962485345838218,0.27,0,0.10714285714285712,0,0,0,0,0,1,0,0,0.3424955507217718
0.02419354838709678,0.00933955970647098,0.04878048780487805,2,0.6231884057971014,0.28311840562719814,0.37,0,0.07142857142857142,0,0,1,0,0,0,0,0,0.47131274894771036
0.02419354838709678,0.018212141427618414,0.024390243902439025,2,0.6884057971014493,0.30480656506447823,0.21,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.27493859252377517
0.05645161290322581,0.0018345563709139426,0.016260162601626018,3,0.07246376811594203,0.4577960140679953,0.2,0,0.17857142857142858,0,0,1,1,0,0,0,0,0.2566174185711461
0.16129032258064516,0.013675783855903935,0.0,4,0.5652173913043479,0.5345838218053927,0.23,1,0.3928571428571428,0,0,1,1,0,0,0,0,0.29855790171447494
0.02419354838709678,0.01084056037358239,0.032520325203252036,4,0.09565217391304348,0.577960140679953,0.06,1,0.03571428571428571,0,0,1,1,0,0,0,0,0.06992582693935102
0.06451612903225806,0.025744996664442965,0.04065040650406505,1,0.3333333333333333,0.07033997655334118,0.08,0,0.21428571428571427,0,0,0,0,0,1,0,0,0.09659214388777264
0.01612903225806453,0.008005336891260841,0.04065040650406505,1,0.15942028985507245,0.1453692848769051,0.12,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.14761825084150573
0.06451612903225806,0.014342895263509008,0.0975609756097561,3,0.13043478260869565,0.5492379835873387,0.06,1,0.21428571428571427,0,0,0,0,1,0,0,0,0.07054813224479034
0.12096774193548385,0.008505670446964642,0.11382113821138212,1,0.42028985507246375,0.1799531066822978,0.27,0,0.2857142857142857,0,0,0,0,0,0,1,0,0.35030265364455593
0.04838709677419353,0.018512341561040695,0.04878048780487805,3,0.42028985507246375,0.43669402110199285,0.13,1,0.03571428571428571,0,0,0,0,1,0,0,0,0.16700545458788443
0.04032258064516128,0.0033355570380253505,0.016260162601626018,1,0.10144927536231883,0.1365767878077374,0.17,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.2136783524958332
0.07258064516129031,0.005537024683122081,0.008130081300813009,1,0.42028985507246375,0.035756154747948465,0.4,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.5184072085141825
0.04032258064516128,0.011674449633088727,0.008130081300813009,1,0.4492753623188405,0.1799531066822978,0.22,0,0.03571428571428571,0,1,0,0,0,0,0,1,0.27750669395913613
0.04838709677419353,0.019346230820547032,0.0813008130081301,3,0.5652173913043479,0.4906213364595544,0.17,1,0.07142857142857142,0,0,0,0,1,0,0,0,0.2136783524958332
0.08870967741935484,0.005837224816544363,0.04065040650406505,2,0.24637681159420288,0.310082063305979,0.23,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.2962534795637426
0.04032258064516128,0.004436290860573716,0.0,5,0.40579710144927533,0.6811254396248534,0.47,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.6093913143663635
0.008064516129032251,0.0033355570380253505,0.032520325203252036,3,0.263768115942029,0.518757327080891,0.4,0,0.07142857142857142,0,0,1,0,1,0,0,0,0.5142518150230233
0.03225806451612903,0.021847898599066044,0.032520325203252036,2,0.2753623188405797,0.32649472450175854,0.07,0,0.03571428571428571,0,0,0,0,1,0,0,0,0.09440316895329748
0.12096774193548385,0.012219479653102067,0.0894308943089431,3,0.20289855072463767,0.3288393903868698,0.1,0,0.17857142857142858,0,0,0,1,0,0,0,0,0.12401912848859896
0.06451612903225806,0.017238825883922615,0.0975609756097561,1,0.21739130434782605,0.07854630715123095,0.07,0,0.24999999999999997,0,0,0,0,0,0,0,0,0.09496841627443345
0.07258064516129031,0.01417611741160774,0.008130081300813009,1,0.8202898550724638,0.1213364595545135,0.32,0,0.14285714285714285,0,0,1,1,0,0,0,0,0.41582968604140724
0.07258064516129031,0.00868045363575717,0.032520325203252036,1,0.1246376811594203,0.05685814771395076,0.09,0,0.14285714285714285,0,0,1,0,0,0,1,0,0.10930320330048951
0.04032258064516128,0.009114409606404271,0.05691056910569106,4,0.14782608695652172,0.552168815943728,0.08,0,0.07142857142857142,0,0,1,0,0,1,0,0,0.121979835429628
0.02419354838709678,0.00933955970647098,0.05691056910569106,3,0.043478260869565216,0.5181711606096131,0.03,1,0.03571428571428571,0,0,0,0,0,0,1,0,0.041922088194581764
0.06451612903225806,0.023015343562374918,0.024390243902439025,2,0.5072463768115942,0.29073856975381007,0.13,0,0.21428571428571427,0,0,0,1,0,0,0,0,0.16227242832116287
0.08064516129032259,0.0045363575717144765,0.0,3,0.07536231884057971,0.4648300117233294,0.1,0,0.2857142857142857,0,0,1,1,0,0,0,0,0.12697446907452836
0.08870967741935484,0.008338892595063374,0.04065040650406505,6,0.5478260869565218,0.7684642438452521,0.36,0,0.2857142857142857,0,0,0,0,0,1,0,0,0.46177073426430754
0.08064516129032259,0.008005336891260841,0.032520325203252036,3,0.1072463768115942,0.4724501758499414,0.08,1,0.14285714285714285,0,0,0,1,0,0,0,0,0.10302768222483469
0.05645161290322581,0.00933955970647098,0.024390243902439025,6,0.18840579710144925,0.8235638921453691,0.12,0,0.17857142857142858,0,0,1,0,0,0,0,1,0.1492697533828639
0.07258064516129031,0.008005336891260841,0.04878048780487805,2,0.21159420289855072,0.2895662368112544,0.15,0,0.24999999999999997,0,0,0,0,0,1,0,0,0.19220881945817675
0.03225806451612903,0.008505670446964642,0.04065040650406505,1,0.2753623188405797,0.0,0.18,0,0.0,0,0,1,0,1,0,0,0,0.2331961098027936
0.04032258064516128,0.008005336891260841,0.024390243902439025,2,0.19420289855072462,0.4261430246189918,0.14,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.1773452965859531
0.0967741935483871,0.004336224149432955,0.024390243902439025,4,0.08985507246376812,0.5093786635404454,0.12,1,0.24999999999999997,0,0,1,0,0,1,0,0,0.15356365999039517
0.03225806451612903,0.005420280186791194,0.0,3,0.18840579710144925,0.45369284876905036,0.19,1,0.07142857142857142,0,0,0,1,0,0,0,0,0.24602970364846616
0.08870967741935484,0.011841227484989992,0.016260162601626018,1,0.15942028985507245,0.13247362250879247,0.08,0,0.2857142857142857,0,0,1,0,0,0,0,1,0.10203678070001977
0.04838709677419353,0.005336891260840561,0.016260162601626018,4,0.10144927536231883,0.5345838218053927,0.11,0,0.0,0,0,1,0,0,0,1,0,0.14211324237031175
0.07258064516129031,0.006671114076050701,0.032520325203252036,3,0.3333333333333333,0.6178194607268465,0.27,1,0.17857142857142858,0,0,1,0,0,0,0,0,0.35030265364455593
0.04838709677419353,0.009839893262174784,0.024390243902439025,3,0.09565217391304348,0.3880422039859319,0.06,1,0.07142857142857142,0,0,0,0,1,0,0,0,0.0766822845412636
0.01612903225806453,0.005168779186124082,0.008130081300813009,2,0.13043478260869565,0.32649472450175854,0.14,0,0.03571428571428571,0,0,1,0,0,0,1,0,0.18304966338861417
0.04032258064516128,0.007671781187458306,0.0,1,0.06956521739130435,0.15123094958968347,0.06,0,0.07142857142857142,0,0,1,1,0,0,0,0,0.07369699709031328
0.04032258064516128,0.004336224149432955,0.024390243902439025,4,0.28985507246376807,0.6371629542790151,0.35,0,0.0,0,0,1,0,0,0,0,1,0.44984321591005394
0.08870967741935484,0.0033355570380253505,0.016260162601626018,1,0.03768115942028985,0.18581477139507618,0.07,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.09559592078872284
0.08064516129032259,0.019346230820547032,0.0,1,0.1246376811594203,0.11606096131301291,0.04,0,0.21428571428571427,0,0,1,0,1,0,0,0,0.050509901409644335
0.03225806451612903,0.008338892595063374,0.04065040650406505,2,0.24637681159420288,0.33528722157092616,0.17,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.2136783524958332
0.14516129032258066,0.01134089392928619,0.06504065040650407,1,0.15942028985507245,0.03341148886283707,0.08,0,0.3214285714285714,0,0,0,0,0,0,0,0,0.10633068730755106
0.08870967741935484,0.004169446297531688,0.04878048780487805,4,0.13043478260869565,0.6195779601406799,0.17,0,0.17857142857142858,0,0,0,0,0,0,1,0,0.22108163975019748
0.008064516129032251,0.004336224149432955,0.04065040650406505,2,0.2753623188405797,0.3851113716295428,0.33,0,0.07142857142857142,0,0,1,0,0,0,0,1,0.4283736828723975
0.03225806451612903,0.01967978652434957,0.032520325203252036,2,0.42028985507246375,0.3610785463071512,0.12,0,0.03571428571428571,0,0,1,1,0,0,0,0,0.15736482321673437
0.08870967741935484,0.004002668445630421,0.008130081300813009,2,0.0608695652173913,0.2731535756154748,0.09,0,0.17857142857142858,0,0,1,0,0,1,0,0,0.1185989919004976
0.02419354838709678,0.014342895263509008,0.04065040650406505,1,0.21739130434782605,0.08792497069167643,0.09,0,0.03571428571428571,0,0,1,0,0,1,0,0,0.1134871983201032
0.01612903225806453,0.007658438959306205,0.008130081300813009,3,0.2753623188405797,0.4167643610785462,0.2,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.25703029420648565
0.04032258064516128,0.01350900600400267,0.05691056910569106,5,0.5652173913043479,0.701641266119578,0.2,0,0.0,0,0,1,0,0,1,0,0,0.3020823120626538
0.10483870967741934,0.007838559039359573,0.0975609756097561,1,0.19420289855072462,0.07854630715123095,0.14,0,0.10714285714285712,0,0,0,0,0,1,0,0,0.18084259608529982
0.1129032258064516,0.020680453635757174,0.11382113821138212,1,0.3427536231884058,0.1799531066822978,0.1,0,0.10714285714285712,0,0,0,0,1,0,0,0,0.12301989462979179
0.14516129032258066,0.05153435623749166,0.0,3,0.6115942028985507,0.4724501758499414,0.07,1,0.5,0,0,0,0,0,0,0,0,0.08787923559148211
0.04032258064516128,0.00708805870580387,0.008130081300813009,2,0.15942028985507245,0.2028135990621337,0.13,0,0.0,0,0,1,1,0,0,0,0,0.16519876176564124
0.08064516129032259,0.004836557705136758,0.032520325203252036,3,0.014492753623188404,0.5492379835873387,0.03,0,0.2857142857142857,0,0,1,0,0,1,0,0,0.03801853673318969
0.06451612903225806,0.007671781187458306,0.0975609756097561,2,0.2753623188405797,0.3118405627198124,0.2,0,0.21428571428571427,0,0,1,0,0,0,0,0,0.2566174185711461
0.08064516129032259,0.019346230820547032,0.06504065040650407,2,0.07246376811594203,0.35580304806565066,0.03,0,0.21428571428571427,0,0,0,0,1,0,0,0,0.031187321675753554
0.1532258064516129,0.0045363575717144765,0.016260162601626018,2,0.17101449275362318,0.35580304806565066,0.21,0,0.4642857142857143,0,0,1,0,0,0,1,0,0.26322342873657883
0.01612903225806453,0.006004002668445631,0.008130081300813009,1,0.1246376811594203,0.0,0.12,0,0.0,0,0,0,1,0,0,0,0,0.15356365999039517
0.07258064516129031,0.0256837891927952,0.10569105691056911,1,0.3043478260869565,0.1799531066822978,0.07,0,0.17857142857142858,0,1,0,0,0,0,0,1,0.08866588164365652
0.04838709677419353,0.010992661774516344,0.07317073170731708,1,0.21739130434782605,0.09202813599062137,0.11,0,0.0,0,0,0,0,0,0,0,1,0.14638798633249533
0.02419354838709678,0.016010673782521682,0.04065040650406505,2,0.21739130434782605,0.35580304806565066,0.08,0,0.07142857142857142,0,0,0,0,0,1,0,0,0.10203678070001977
0.04032258064516128,0.006837891927951968,0.05691056910569106,1,0.20289855072463767,0.15123094958968347,0.17,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.2136783524958332
0.10483870967741934,0.005003335557038025,0.04065040650406505,2,0.05507246376811595,0.3851113716295428,0.07,0,0.24999999999999997,0,0,1,0,0,0,0,1,0.08991280910228437
0.08870967741935484,0.004936624416277518,0.024390243902439025,1,0.18840579710144925,0.10082063305978894,0.21,0,0.24999999999999997,0,0,0,0,0,0,0,1,0.2673521850899743
0.03225806451612903,0.0190126751167445,0.04065040650406505,1,0.18840579710144925,0.1799531066822978,0.06,0,0.0,0,0,1,0,1,0,0,0,0.07540000411770706
0.02419354838709678,0.01350900600400267,0.05691056910569106,1,0.18840579710144925,0.18815943728018758,0.08,0,0.0,0,0,0,0,0,0,0,0,0.10506777359945363
0.02419354838709678,0.00933955970647098,0.05691056910569106,1,0.19420289855072462,0.1213364595545135,0.12,0,0.0,0,0,0,0,0,0,0,0,0.15356365999039517
0.04838709677419353,0.005687124749833222,0.04878048780487805,1,0.09855072463768116,0.1453692848769051,0.1,0,0.03571428571428571,0,0,0,0,0,0,0,1,0.13084314628755248
0.08064516129032259,0.010173448965977317,0.032520325203252036,1,0.6811594202898551,0.1453692848769051,0.37,0,0.10714285714285712,0,0,1,0,1,0,0,0,0.4746157540304268
0.08064516129032259,0.0037358238825883922,0.11382113821138212,3,0.07971014492753624,0.5234466588511136,0.12,0,0.24999999999999997,0,0,1,0,0,0,0,0,0.15756480023832206
0.03225806451612903,0.02868645763842562,0.016260162601626018,2,0.0782608695652174,0.268464243845252,0.02,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.022403798597246876
0.10483870967741934,0.012174783188792528,0.05691056910569106,4,0.36231884057971014,0.5808909730363423,0.17,0,0.17857142857142858,0,0,1,0,1,0,0,0,0.2164666035396847
0.08064516129032259,0.007338225483655771,0.032520325203252036,1,0.20289855072463767,0.1213364595545135,0.16,0,0.14285714285714285,0,0,1,0,0,1,0,0,0.20025989434729793
0.04838709677419353,0.009539693128752504,0.07317073170731708,2,0.0782608695652174,0.2631887456037515,0.05,0,0.0,0,0,1,0,0,0,1,0,0.06633841988446555
0.02419354838709678,0.00933955970647098,0.05691056910569106,1,0.42028985507246375,0.1453692848769051,0.25,0,0.03571428571428571,0,0,0,1,0,0,0,0,0.3210260176841154
0.04838709677419353,0.012236157438292195,0.008130081300813009,2,0.42028985507246375,0.268464243845252,0.19,0,0.03571428571428571,0,0,1,0,0,0,0,1,0.24873201051099142
0.19354838709677422,0.012675116744496333,0.22764227642276424,4,0.7101449275362319,0.5808909730363423,0.31,1,0.5357142857142857,0,0,0,0,0,0,0,1,0.401536766575327
0.04032258064516128,0.008338892595063374,0.05691056910569106,2,0.14492753623188404,0.3030480656506448,0.1,0,0.07142857142857142,0,0,0,1,0,0,0,0,0.13018572401605819
0.10483870967741934,0.004670446964643095,0.024390243902439025,1,0.10144927536231883,0.16998827667057448,0.12,0,0.24999999999999997,0,0,1,0,0,0,1,0,0.15998439473011578
0.05645161290322581,0.02268178785857238,0.032520325203252036,2,0.06666666666666667,0.3851113716295428,0.02,0,0.24999999999999997,0,0,0,0,0,0,1,0,0.02474646176445662
0.06451612903225806,0.007484823215476984,0.032520325203252036,2,0.13043478260869565,0.41031652989448997,0.1,0,0.17857142857142858,0,0,1,0,0,0,1,0,0.13075453772509
0.08064516129032259,0.004336224149432955,0.008130081300813009,2,0.40579710144927533,0.32649472450175854,0.48,0,0.21428571428571427,0,0,1,0,0,0,1,0,0.6215994802113054
0.03225806451612903,0.006504336224149433,0.06504065040650407,4,0.2753623188405797,0.6723329425556858,0.23,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.29855790171447494
0.04032258064516128,0.015010006671114077,0.008130081300813009,5,0.7101449275362319,0.6682297772567408,0.27,1,0.0,0,0,0,0,0,0,0,1,0.3415819535712332
